id,score
4653,0.08986347
4654,0.0008581958
4655,0.9998061
4656,0.99675226
4657,0.0038931447
4658,0.08197315
4659,0.035108477
4660,0.9999385
4661,0.004545374
4662,0.99999034
4663,0.9999683
4664,0.9999498
4665,2.256476e-05
4666,0.0023741664
4667,0.022240374
4668,0.9945539
4669,0.16608925
4670,0.9998337
4671,0.93251514
4672,0.99989593
4673,0.99657863
4674,0.999977
4675,0.99952245
4676,6.0010327e-05
4677,0.9695291
4678,0.000363885
4679,0.9991703
4680,0.9999713
4681,0.9177624
4682,0.9999498
4683,0.05989196
4684,0.999995
4685,0.99974257
4686,0.0003930265
4687,0.9991615
4688,0.24968292
4689,0.9999999
4690,0.9999993
4691,0.99978584
4692,0.9999999
4693,0.9997898
4694,2.7057533e-05
4695,0.9999702
4696,0.9922652
4697,0.9999198
4698,0.99997735
4699,0.99952245
4700,0.035108477
4701,0.0057077985
4702,0.003706751
4703,5.9840033e-05
4704,0.9999498
4705,5.5241097e-05
4706,0.9995977
4707,0.0715316
4708,0.001339764
4709,0.00046253635
4710,0.002872998
4711,0.9575997
4712,0.99999213
4713,0.8224406
4714,0.999948
4715,9.7388336e-05
4716,0.9976209
4717,0.00822695
4718,0.9864266
4719,0.99724054
4720,0.99999416
4721,0.99964035
4722,0.004003642
4723,0.9999386
4724,0.9999993
4725,0.99999404
4726,0.99998736
4727,0.99999
4728,0.03776657
4729,0.1044288
4730,0.00068097934
4731,0.99999774
4732,0.99999475
4733,0.9999856
4734,0.99784005
4735,0.99966097
4736,1.0
4737,0.9786162
4738,0.99784005
4739,0.016074922
4740,0.9999999
4741,0.0053337915
4742,0.0035793518
4743,0.5785559
4744,0.9999945
4745,0.97635
4746,0.99999464
4747,0.99999774
4748,0.00081952324
4749,0.99999595
4750,0.00022444312
4751,0.99999535
4752,0.001530845
4753,0.99844044
4754,0.9999876
4755,0.018008577
4756,0.00040427083
4757,0.9973406
4758,0.9986125
4759,0.9999938
4760,0.095361024
4761,0.9967264
4762,0.99959093
4763,0.8186954
4764,0.9999832
4765,0.59273005
4766,9.704209e-06
4767,0.9998272
4768,2.0783684e-05
4769,0.99999547
4770,0.03776657
4771,0.00033407405
4772,0.004018491
4773,0.999943
4774,0.9998043
4775,0.00067463244
4776,0.9999865
4777,0.99998665
4778,0.99999547
4779,0.99999094
4780,0.99973506
4781,0.99999106
4782,0.010844095
4783,0.99872893
4784,0.9994523
4785,2.7057533e-05
4786,0.99257374
4787,0.9997689
4788,0.99999547
4789,0.9998043
4790,0.99828255
4791,0.99991035
4792,0.999995
4793,0.011560045
4794,0.997775
4795,0.9992499
4796,0.99977964
4797,0.13670672
4798,0.96901435
4799,0.036656618
4800,0.6540972
4801,0.9999951
4802,0.00023904056
4803,0.9999666
4804,0.9801205
4805,0.0011322664
4806,0.0011250463
4807,0.99996614
4808,0.99909127
4809,0.9997898
4810,0.99986243
4811,0.0071361405
4812,0.081995025
4813,0.0011322664
4814,0.9474347
4815,0.9571689
4816,0.98479927
4817,0.02335877
4818,0.9999385
4819,0.9999355
4820,0.0006394455
4821,0.031209342
4822,0.99996066
4823,0.0011322664
4824,0.9833528
4825,9.371381e-05
4826,0.9967264
4827,0.9997986
4828,9.704209e-06
4829,0.9998161
4830,0.97433746
4831,0.00012419446
4832,0.97144955
4833,0.99999785
4834,0.035108477
4835,0.002872998
4836,0.9999713
4837,0.99998665
4838,3.4904733e-06
4839,0.9999924
4840,0.00088611344
4841,0.815279
4842,0.54143506
4843,0.014132096
4844,0.00067463244
4845,0.9997489
4846,1.3836777e-05
4847,9.7388336e-05
4848,0.99249685
4849,5.8657333e-06
4850,0.9999876
4851,0.1044288
4852,0.081995025
4853,0.00013529549
4854,0.9999988
4855,0.99998677
4856,0.99897075
4857,3.4904733e-06
4858,0.0006029202
4859,0.00017956631
4860,5.8657333e-06
4861,0.0025635762
4862,0.99997354
4863,0.010722789
4864,9.099217e-06
4865,0.99249685
4866,0.1885892
4867,0.9999378
4868,0.97144955
4869,1.4786616e-06
4870,0.9974716
4871,0.99998844
4872,0.99675226
4873,0.99995756
4874,0.9748242
4875,0.99922276
4876,0.002990971
4877,0.0057077985
4878,0.001111594
4879,0.9981027
4880,0.92188007
4881,0.48383772
4882,0.908374
4883,0.9679585
4884,1.0
4885,3.2948926e-06
4886,0.9990382
4887,0.62646085
4888,0.99999475
4889,0.9999263
4890,0.99997044
4891,0.9999441
4892,0.9999969
4893,6.013773e-05
4894,1.8201035e-05
4895,0.004371075
4896,0.9705923
4897,0.908374
4898,0.9999995
4899,0.6540972
4900,0.02335877
4901,0.99966717
4902,0.9967264
4903,0.99998665
4904,0.9997489
4905,0.12797321
4906,0.99996364
4907,0.55439466
4908,0.9984425
4909,0.051777814
4910,0.9999982
4911,0.030126138
4912,0.0715316
4913,0.0003419042
4914,0.00028285
4915,5.8657333e-06
4916,0.660223
4917,0.38841224
4918,0.99675226
4919,0.0010064945
4920,0.11936085
4921,1.0
4922,0.001030136
4923,0.5535478
4924,0.9981027
4925,0.99967146
4926,0.5376029
4927,0.9999993
4928,0.7525302
4929,0.001030136
4930,0.99858946
4931,0.00013575915
4932,0.99971324
4933,0.9412472
4934,1.6790455e-05
4935,0.8679634
4936,0.99809724
4937,0.9871449
4938,0.9999832
4939,0.9999721
4940,0.9571689
4941,4.188421e-05
4942,0.9967264
4943,0.024368456
4944,0.00068097934
4945,0.99999905
4946,0.9989309
4947,0.051777814
4948,0.9996555
4949,9.300935e-06
4950,0.00215769
4951,0.24968292
4952,0.00022444312
4953,0.1885892
4954,0.0009623661
4955,0.9996953
4956,0.21447623
4957,0.908374
4958,0.0006029202
4959,0.25875583
4960,1.9073523e-05
4961,0.16336738
4962,0.003753375
4963,0.95998985
4964,0.9999975
4965,0.013389038
4966,0.99953544
4967,0.98712444
4968,0.06280824
4969,0.18599811
4970,0.0029182506
4971,0.99999225
4972,0.08197315
4973,0.03776657
4974,3.9745253e-05
4975,0.998642
4976,0.9999281
4977,0.98160523
4978,0.6814114
4979,0.9852573
4980,0.9993055
4981,0.660223
4982,0.92188007
4983,0.99909985
4984,0.0006823172
4985,0.004371075
4986,0.99968493
4987,9.7388336e-05
4988,0.00012419446
4989,0.6023481
4990,0.9999385
4991,0.99999547
4992,0.99996877
4993,0.0031428915
4994,0.55439466
4995,0.99998057
4996,0.94963205
4997,0.99743026
4998,0.03499686
4999,0.0033004375
5000,9.099217e-06
5001,0.99958235
5002,1.0862612e-05
5003,2.782179e-07
5004,0.0005627874
5005,0.051777814
5006,0.5785559
5007,0.99998796
5008,0.99997985
5009,0.004545374
5010,0.001530845
5011,9.7388336e-05
5012,0.9982697
5013,0.00036488162
5014,0.9999286
5015,5.5241097e-05
5016,0.5924177
5017,6.272246e-05
5018,6.0010327e-05
5019,0.051777814
5020,3.9745253e-05
5021,2.782179e-07
5022,0.000363885
5023,0.12939686
5024,0.9999647
5025,8.101034e-06
5026,0.99219245
5027,0.9968682
5028,0.99996877
5029,0.9991109
5030,0.99675226
5031,1.8201035e-05
5032,0.99999785
5033,0.00020660204
5034,0.004003642
5035,0.0057077985
5036,0.00023904056
5037,0.00051382644
5038,0.9959449
5039,0.0057891645
5040,0.097632736
5041,0.0009623661
5042,0.9999988
5043,0.08197315
5044,0.99993956
5045,0.0038409214
5046,0.009253926
5047,0.9997261
5048,0.9748242
5049,0.99998033
5050,0.99985015
5051,0.0038100572
5052,0.08986347
5053,0.99999356
5054,0.00044486247
5055,0.99998784
5056,0.9995695
5057,0.9770279
5058,6.272246e-05
5059,0.99999225
5060,0.99998224
5061,2.7057533e-05
5062,0.99999976
5063,0.30971733
5064,0.1140011
5065,9.300935e-06
5066,0.6540972
5067,0.002872998
5068,0.99998593
5069,0.99982613
5070,0.37442255
5071,4.188421e-05
5072,0.16336738
5073,0.999948
5074,0.9945539
5075,0.92188007
5076,0.984929
5077,0.999902
5078,0.9999703
5079,0.12562667
5080,0.9999951
5081,0.48383772
5082,0.99997985
5083,0.37442255
5084,0.04385503
5085,0.013315885
5086,5.8657333e-06
5087,0.9999968
5088,0.9999999
5089,3.4904733e-06
5090,0.9933246
5091,0.9996555
5092,0.9999989
5093,0.80691075
5094,0.97635
5095,0.9999932
5096,0.06280824
5097,0.030126138
5098,0.0001002751
5099,0.097632736
5100,0.9999647
5101,0.99724054
5102,4.188421e-05
5103,0.9997392
5104,0.08026391
5105,0.013315885
5106,0.0005627874
5107,0.9982778
5108,0.019601032
5109,0.02802361
5110,0.9999441
5111,0.001030136
5112,0.9999789
5113,0.9999441
5114,0.9999951
5115,0.001111594
5116,0.0031428915
5117,0.0057891645
5118,0.9999913
5119,0.004003642
5120,0.9989478
5121,0.9999312
5122,0.16336738
5123,0.99999523
5124,0.010871704
5125,0.9999938
5126,0.999964
5127,0.9991449
5128,0.9997489
5129,1.0
5130,0.9999385
5131,0.016215289
5132,0.59273005
5133,0.05140116
5134,2.1867423e-05
5135,0.9999312
5136,2.1867423e-05
5137,0.990581
5138,0.99724054
5139,0.007534865
5140,0.54143506
5141,2.0783684e-05
5142,0.004545374
5143,0.99979645
5144,0.00046253635
5145,0.99724054
5146,0.0053337915
5147,0.9998796
5148,2.1548167e-05
5149,0.004018491
5150,0.9999995
5151,0.99985135
5152,0.9999769
5153,0.99219245
5154,0.54143506
5155,0.000830062
5156,0.0019558968
5157,0.9994747
5158,0.8679634
5159,6.4192456e-05
5160,0.09402561
5161,5.5241097e-05
5162,0.051777814
5163,0.9999994
5164,0.1140011
5165,0.9999366
5166,0.5924177
5167,0.052052584
5168,0.007534865
5169,0.16336738
5170,0.9695291
5171,6.4192456e-05
5172,0.9993055
5173,0.92188007
5174,0.0025098824
5175,0.9998281
5176,0.9990382
5177,0.0011250463
5178,0.9695291
5179,1.0
5180,0.9801205
5181,0.9997842
5182,3.034229e-06
5183,0.9998171
5184,0.04385503
5185,0.9922024
5186,0.9992137
5187,0.99966574
5188,0.1885892
5189,0.00017956631
5190,0.00046253635
5191,0.9997898
5192,0.99249685
5193,0.9999957
5194,0.54143506
5195,0.9999895
5196,0.016074922
5197,0.99906677
5198,0.00010950931
5199,0.9801205
5200,0.016074922
5201,0.03499686
5202,0.999869
5203,0.0715316
5204,0.99675226
5205,0.5785559
5206,0.9999962
5207,0.9999589
5208,0.99996877
5209,4.4229793e-05
5210,0.99999917
5211,9.371381e-05
5212,0.92627287
5213,9.099217e-06
5214,4.188421e-05
5215,0.84337676
5216,0.99981683
5217,0.99993956
5218,2.06119e-05
5219,0.9999753
5220,0.99993956
5221,0.1228358
5222,0.040653788
5223,0.24968292
5224,0.1228358
5225,0.9281182
5226,0.9988199
5227,8.296167e-05
5228,0.999964
5229,0.6023481
5230,0.9998337
5231,0.9945539
5232,0.99979323
5233,0.9684815
5234,0.9999945
5235,0.99116397
5236,0.99979264
5237,0.9989478
5238,0.035108477
5239,0.55439466
5240,0.99995184
5241,0.009696469
5242,0.9999969
5243,0.8146143
5244,0.77543175
5245,0.908374
5246,0.9914929
5247,0.99975806
5248,0.997775
5249,0.9991109
5250,0.99999976
5251,0.99966145
5252,0.99999225
5253,0.9999988
5254,0.095361024
5255,0.9304211
5256,0.9991703
5257,0.9982778
5258,0.9999933
5259,0.15069419
5260,1.0
5261,0.99999976
5262,0.9999939
5263,0.99940836
5264,0.9989568
5265,0.97636306
5266,0.0062751574
5267,0.00215769
5268,0.70074904
5269,0.999997
5270,0.9906549
5271,0.06605228
5272,0.9999478
5273,5.9840033e-05
5274,0.00023904056
5275,0.9998908
5276,0.0032343194
5277,0.9998312
5278,0.9945539
5279,0.69955254
5280,0.013651595
5281,0.8645185
5282,0.99998856
5283,0.0014047354
5284,0.99999404
5285,0.99992526
5286,0.9999716
5287,0.0037102534
5288,0.908374
5289,0.00010950931
5290,0.62646085
5291,0.0062751574
5292,0.9999769
5293,0.9992895
5294,0.000363885
5295,0.44622666
5296,0.99257374
5297,9.099217e-06
5298,0.111303
5299,0.99922276
5300,0.5785559
5301,0.9770279
5302,3.5270463e-07
5303,6.320056e-05
5304,0.99999833
5305,0.009253926
5306,0.9995977
5307,0.0006926044
5308,0.99999917
5309,3.3215235e-06
5310,0.9999546
5311,0.99999845
5312,0.9999993
5313,0.99257374
5314,0.00062223023
5315,0.00067463244
5316,0.031209342
5317,0.9803098
5318,8.101034e-06
5319,0.0017883009
5320,0.003706751
5321,0.9959449
5322,0.0006394455
5323,0.0057891645
5324,8.296167e-05
5325,0.9914929
5326,5.5241097e-05
5327,2.1867423e-05
5328,0.9999441
5329,0.00215769
5330,0.9458924
5331,0.8679634
5332,0.9999813
5333,0.0034095643
5334,0.9999728
5335,0.99991846
5336,0.9998796
5337,0.99667597
5338,0.99999285
5339,0.9999999
5340,0.99986124
5341,0.16336738
5342,0.08622589
5343,0.00022444312
5344,1.4786616e-06
5345,0.9969041
5346,0.00021741378
5347,0.9748028
5348,0.9911177
5349,0.9947296
5350,0.111303
5351,0.99993134
5352,0.00402402
5353,0.99999464
5354,0.031775974
5355,0.99759394
5356,0.095361024
5357,0.9440945
5358,3.3215235e-06
5359,0.9770279
5360,0.12562667
5361,0.000363885
5362,0.16336738
5363,0.9999987
5364,0.0009872828
5365,0.0007069285
5366,0.0009623661
5367,0.99998164
5368,0.8468043
5369,0.99992025
5370,0.0007868138
5371,0.995475
5372,0.9999988
5373,2.2145857e-06
5374,0.004371075
5375,0.002990971
5376,0.018008577
5377,0.06201324
5378,0.6738685
5379,0.82228583
5380,0.0003986801
5381,0.99996877
5382,0.9998043
5383,0.9956476
5384,0.9998136
5385,0.97433746
5386,0.79844344
5387,0.99974066
5388,0.99999607
5389,0.29802403
5390,0.09069193
5391,0.06605228
5392,0.99999857
5393,0.01154166
5394,0.99997985
5395,1.6790455e-05
5396,0.111303
5397,0.9999176
5398,9.704209e-06
5399,0.16345125
5400,0.06201324
5401,0.013389038
5402,0.00010398135
5403,0.00822695
5404,0.99257374
5405,1.0
5406,0.999995
5407,0.00044486247
5408,0.9955395
5409,0.11936085
5410,0.9999713
5411,0.9412472
5412,0.9999989
5413,0.9998796
5414,0.00030564397
5415,0.8186954
5416,0.5535478
5417,0.6814114
5418,0.12797321
5419,0.99993956
5420,0.9999949
5421,0.99999464
5422,0.001530845
5423,0.99999905
5424,1.0
5425,2.2145857e-06
5426,3.5270463e-07
5427,0.9986125
5428,0.99998116
5429,0.5942267
5430,0.99766684
5431,0.59273005
5432,0.9998841
5433,0.001111594
5434,0.99973506
5435,0.035108477
5436,6.609537e-05
5437,0.99999857
5438,0.99979514
5439,0.9999994
5440,0.99926525
5441,0.60476243
5442,0.0003930265
5443,0.99627125
5444,2.1548167e-05
5445,0.5020877
5446,0.000830062
5447,0.89044005
5448,0.0007868138
5449,0.001339764
5450,0.002990971
5451,0.6814114
5452,0.009253926
5453,0.88183796
5454,0.48028842
5455,0.9922652
5456,0.99999774
5457,0.9995185
5458,0.00822695
5459,0.99996877
5460,0.08622589
5461,0.0037102534
5462,0.99999833
5463,0.99931383
5464,0.0007868138
5465,0.99966764
5466,0.9571689
5467,0.6540972
5468,0.0025635762
5469,0.0033004375
5470,0.5785559
5471,0.9953532
5472,0.99958664
5473,8.296167e-05
5474,0.9991109
5475,0.9998796
5476,9.099217e-06
5477,0.1885892
5478,0.9950583
5479,0.59273005
5480,0.8224406
5481,0.98014313
5482,0.3886434
5483,0.08197315
5484,0.9997489
5485,0.99953926
5486,0.860036
5487,1.9073523e-05
5488,0.01154166
5489,0.48028842
5490,0.54143506
5491,0.9999825
5492,0.96421933
5493,0.993216
5494,0.9999913
5495,0.9995907
5496,0.99997663
5497,0.999172
5498,0.9999999
5499,0.00033407405
5500,0.999995
5501,0.12562667
5502,1.4786616e-06
5503,0.9895667
5504,4.4229793e-05
5505,0.00051382644
5506,5.8657333e-06
5507,0.0007632912
5508,0.75705945
5509,0.9999212
5510,0.660223
5511,0.013315885
5512,0.003706751
5513,0.12797321
5514,0.0037530703
5515,6.4192456e-05
5516,0.00068097934
5517,0.9571689
5518,0.9997993
5519,0.99999464
5520,3.9745253e-05
5521,0.9997898
5522,0.13897556
5523,0.55439466
5524,0.9999995
5525,0.5785559
5526,0.9999771
5527,0.9999337
5528,0.9440945
5529,0.999959
5530,0.9999765
5531,0.00033407405
5532,0.00010398135
5533,0.9968682
5534,0.99936074
5535,0.9999342
5536,0.9999945
5537,0.99995184
5538,0.9999362
5539,0.9177624
5540,0.9997261
5541,0.99994946
5542,0.9679585
5543,0.03499686
5544,0.002723713
5545,0.9954426
5546,0.9998703
5547,0.9999659
5548,0.9995881
5549,0.984929
5550,0.0046388307
5551,0.9969041
5552,0.99800915
5553,0.9999989
5554,0.0017883009
5555,0.00012419446
5556,0.001530845
5557,0.06280824
5558,0.011560045
5559,0.99999094
5560,0.9992499
5561,6.272246e-05
5562,0.99993324
5563,0.9998068
5564,0.9458924
5565,2.204166e-05
5566,0.84337676
5567,0.00021741378
5568,0.9999845
5569,4.4229793e-05
5570,0.00028285
5571,0.99974066
5572,0.06605228
5573,0.99998665
5574,0.99974257
5575,0.9984425
5576,0.99809545
5577,0.39173636
5578,0.9998233
5579,0.9998136
5580,0.998923
5581,0.024368456
5582,0.8146143
5583,0.99862134
5584,0.0034095643
5585,0.9871449
5586,0.9998171
5587,0.9957488
5588,0.00068097934
5589,0.9999378
5590,0.99968493
5591,0.9997185
5592,0.02335877
5593,0.99997425
5594,0.99999046
5595,0.0031428915
5596,0.9748242
5597,4.4229793e-05
5598,0.998862
5599,0.6540972
5600,0.9999428
5601,0.002990971
5602,0.998899
5603,0.9412472
5604,0.09402561
5605,0.010871704
5606,0.99999964
5607,0.00020660204
5608,0.00012588238
5609,0.9995977
5610,0.024368456
5611,0.0046388307
5612,0.9412472
5613,0.9999987
5614,8.101034e-06
5615,0.9988433
5616,0.9998474
5617,0.99754506
5618,0.095361024
5619,0.99999774
5620,0.0037530703
5621,0.267452
5622,0.0011322664
5623,0.9975655
5624,0.09402561
5625,0.99361056
5626,0.6023481
5627,0.014132096
5628,0.6484274
5629,0.99999404
5630,0.9995345
5631,0.6540972
5632,0.00010950931
5633,3.3215235e-06
5634,0.92188007
5635,0.9989825
5636,0.004371075
5637,0.29802403
5638,0.99998665
5639,0.9958163
5640,0.9919268
5641,0.0009623661
5642,0.0006029202
5643,0.9999993
5644,0.9999484
5645,0.55439466
5646,0.9998312
5647,0.097632736
5648,0.999803
5649,0.9981027
5650,0.9474347
5651,0.00022444312
5652,0.020118592
5653,0.9571689
5654,0.99995184
5655,0.9705923
5656,1.0
5657,9.7388336e-05
5658,0.39173636
5659,0.99999917
5660,0.0001002751
5661,0.00088611344
5662,0.9999995
5663,0.0030942396
5664,0.9981027
5665,0.99999905
5666,0.0038100572
5667,0.9933246
5668,0.9995301
5669,0.022240374
5670,0.001339764
5671,0.03776657
5672,0.023232281
5673,0.9996351
5674,0.9748242
5675,0.9998171
5676,0.0057077985
5677,0.9885352
5678,9.7388336e-05
5679,0.99991846
5680,0.74182814
5681,0.8224406
5682,0.9997261
5683,0.00023375238
5684,0.9914929
5685,0.99975854
5686,0.999972
5687,0.9988274
5688,9.300935e-06
5689,2.7057533e-05
5690,0.00215769
5691,0.08986347
5692,0.9748028
5693,0.010871704
5694,0.9999938
5695,2.0783684e-05
5696,0.9571689
5697,0.9883033
5698,0.030126138
5699,0.003753375
5700,0.00021741378
5701,0.99984765
5702,0.0715316
5703,0.99999964
5704,0.99998474
5705,4.380817e-05
5706,0.9906549
5707,0.0013165252
5708,0.0037530703
5709,0.9999703
5710,0.022071239
5711,0.002990971
5712,0.29272416
5713,9.7388336e-05
5714,2.256476e-05
5715,0.54143506
5716,0.9998041
5717,0.9993862
5718,0.00081952324
5719,0.1044288
5720,0.99998665
5721,0.9998043
5722,0.0011250463
5723,0.0006926044
5724,9.7388336e-05
5725,0.99999905
5726,0.09151237
5727,0.9911177
5728,0.99997926
5729,6.609537e-05
5730,6.0010327e-05
5731,0.0011250463
5732,0.9998061
5733,0.8679634
5734,0.11936085
5735,0.9999945
5736,0.30971733
5737,0.99965763
5738,4.4229793e-05
5739,0.18599811
5740,0.0025635762
5741,0.000363885
5742,0.99999464
5743,0.99998057
5744,0.0046388307
5745,0.081995025
5746,0.99997866
5747,0.013315885
5748,0.02802361
5749,6.013773e-05
5750,0.9999989
5751,0.98081976
5752,0.25825217
5753,5.8657333e-06
5754,1.6790455e-05
5755,0.99999976
5756,0.02802361
5757,0.001530845
5758,0.99999774
5759,0.99116397
5760,0.99872893
5761,0.998587
5762,0.13897556
5763,0.9998338
5764,9.7388336e-05
5765,0.984929
5766,0.0011250463
5767,2.1867423e-05
5768,0.9989568
5769,0.48383772
5770,0.9992137
5771,0.9999994
5772,0.0032638966
5773,0.022071239
5774,0.9999939
5775,0.9999907
5776,0.0019580743
5777,0.9999969
5778,0.03499686
5779,0.00033407405
5780,0.00029413967
5781,0.99974066
5782,0.9996247
5783,0.016215289
5784,0.99998367
5785,0.15118542
5786,5.8657333e-06
5787,0.15118542
5788,0.9999981
5789,0.88183796
5790,0.06201324
5791,0.016324861
5792,0.89952976
5793,0.99980026
5794,0.99926525
5795,0.99998856
5796,0.9996247
5797,0.815279
5798,0.9748242
5799,4.279074e-06
5800,0.9906549
5801,0.9997856
5802,0.00020948463
5803,0.9803098
5804,0.5785559
5805,0.04385503
5806,0.99998343
5807,0.999879
5808,0.009696469
5809,0.0011322664
5810,0.99998415
5811,0.99998534
5812,0.0005627874
5813,0.9474347
5814,0.99991107
5815,3.034229e-06
5816,0.9970348
5817,0.9999721
5818,0.9992236
5819,0.9852573
5820,0.0009872828
5821,0.9991793
5822,0.38841224
5823,0.9999769
5824,0.9999622
5825,0.00020948463
5826,0.000363885
5827,0.13897556
5828,8.101034e-06
5829,0.97433746
5830,0.051777814
5831,0.12797321
5832,0.995432
5833,0.0035793518
5834,0.9981027
5835,0.9705923
5836,0.9999671
5837,0.022071239
5838,0.6540972
5839,0.018186875
5840,0.5924177
5841,0.0038931447
5842,0.9988249
5843,0.9998055
5844,0.99999225
5845,0.9748242
5846,0.9999945
5847,0.99960345
5848,0.12797321
5849,0.6023481
5850,0.9803098
5851,0.9974716
5852,0.0025098824
5853,1.6790455e-05
5854,0.010844095
5855,0.9997162
5856,0.9993235
5857,0.9940977
5858,0.0025635762
5859,0.999561
5860,0.999752
5861,6.272246e-05
5862,3.9745253e-05
5863,0.16345125
5864,0.9954426
5865,0.815279
5866,0.00017956631
5867,0.9990157
5868,0.0009872828
5869,0.004545374
5870,0.00088611344
5871,1.8201035e-05
5872,0.9998061
5873,0.0042000795
5874,0.79844344
5875,0.0038073289
5876,0.08197315
5877,0.99948597
5878,0.023232281
5879,0.0013853367
5880,0.9748028
5881,0.99975854
5882,0.15069419
5883,3.034229e-06
5884,0.999752
5885,0.6738685
5886,0.9999956
5887,0.018713444
5888,0.081995025
5889,0.99627125
5890,0.99675226
5891,0.9996649
5892,0.9986125
5893,0.908374
5894,0.9999713
5895,0.00088611344
5896,0.9966647
5897,2.7057533e-05
5898,0.99952245
5899,0.9996953
5900,0.9999945
5901,0.001530845
5902,0.999874
5903,0.003932569
5904,0.9999441
5905,0.007534865
5906,0.9474347
5907,0.6023481
5908,0.99976236
5909,0.097632736
5910,0.9997993
5911,0.013651595
5912,0.99998593
5913,0.0715316
5914,0.09069193
5915,0.02335877
5916,0.99966097
5917,0.99249685
5918,0.97636306
5919,0.99995184
5920,0.5785559
5921,0.03499686
5922,0.998923
5923,0.99995077
5924,0.9982778
5925,0.9970348
5926,0.00030564397
5927,1.0
5928,0.92188007
5929,0.37270746
5930,0.111303
